8617	-0.436591444	-0.223986733
8618	-0.481010072	-0.248279008
8619	-0.524226425	-0.272416117
8620	-0.566132486	-0.296382974
8621	-0.60662351	-0.320164601
8622	-0.645598291	-0.343746136
8623	-0.682959412	-0.367112841
8624	-0.718613491	-0.390250112
8625	-0.752471411	-0.41314349
8626	-0.784448543	-0.435778667
8627	-0.814464963	-0.458141496
8628	-0.842445645	-0.480218001
8629	-0.868320651	-0.501994386
8630	-0.892025308	-0.523457041
8631	-0.913500366	-0.544592552
8632	-0.932692149	-0.56538771
8633	-0.949552687	-0.58582952
8634	-0.964039838	-0.605905205
8635	-0.976117392	-0.625602219
8636	-0.98575516	-0.644908252
8637	-0.992929054	-0.663811239
8638	-0.997621143	-0.682299365
8639	-0.999819698	-0.700361076
8640	-0.999519224	-0.717985084
8641	-0.996720473	-0.735160375
8642	-0.99143044	-0.751876215
8643	-0.983662347	-0.768122156
8644	-0.973435611	-0.783888046
8645	-0.960775793	-0.799164032
8646	-0.945714535	-0.813940566
8647	-0.928289483	-0.828208414
8648	-0.908544192	-0.841958658
8649	-0.886528013	-0.855182706
8650	-0.862295975	-0.867872292
8651	-0.835908647	-0.880019487
8652	-0.807431983	-0.891616698
8653	-0.776937159	-0.902656677
8654	-0.744500396	-0.913132526
8655	-0.710202771	-0.923037696
8656	-0.674130008	-0.932365998
8657	-0.636372272	-0.941111601
8658	-0.597023936	-0.949269041
8659	-0.556183351	-0.956833218
8660	-0.513952598	-0.963799405
8661	-0.470437231	-0.970163249
8662	-0.425746015	-0.975920773
8663	-0.379990657	-0.981068378
8664	-0.333285519	-0.985602847
8665	-0.285747342	-0.989521347
8666	-0.237494944	-0.992821428
8667	-0.188648934	-0.995501028
8668	-0.139331399	-0.997558472
8669	-0.089665608	-0.998992474
8670	-0.0397757	-0.999802139
8671	0.010213627	-0.99998696
8672	0.060177425	-0.999546821
8673	0.109990811	-0.998481999
8674	0.159529277	-0.996793158
8675	0.208669003	-0.994481353
8676	0.257287165	-0.99154803
8677	0.305262243	-0.987995022
8678	0.352474324	-0.983824548
8679	0.398805404	-0.979039217
8680	0.444139677	-0.973642018
8681	0.488363833	-0.967636325
8682	0.531367333	-0.96102589
8683	0.573042692	-0.953814845
8684	0.613285742	-0.946007697
8685	0.651995897	-0.937609325
8686	0.689076403	-0.928624978
8687	0.724434576	-0.91906027
8688	0.75798204	-0.90892118
8689	0.789634943	-0.898214044
8690	0.819314171	-0.886945552
8691	0.84694554	-0.875122749
8692	0.872459986	-0.862753023
8693	0.895793736	-0.849844104
8694	0.916888468	-0.83640406
8695	0.935691457	-0.822441291
8696	0.952155705	-0.807964523
8697	0.966240059	-0.792982803
8698	0.977909316	-0.777505495
8699	0.987134309	-0.761542271
8700	0.993891981	-0.745103108
8701	0.99816544	-0.72819828
8702	0.999944006	-0.710838352
8703	0.999223232	-0.693034173
8704	0.99600492	-0.67479687
8705	0.990297115	-0.656137841
8706	0.982114083	-0.637068747
8707	0.971476277	-0.617601506
8708	0.958410286	-0.597748284
8709	0.942948769	-0.577521489
8710	0.925130371	-0.556933762
8711	0.904999629	-0.535997969
8712	0.882606859	-0.514727195
8713	0.858008031	-0.493134733
8714	0.831264631	-0.471234078
8715	0.802443501	-0.449038917
8716	0.771616681	-0.426563122
8717	0.738861221	-0.403820738
8718	0.704258993	-0.38082598
8719	0.667896484	-0.357593217
8720	0.629864581	-0.334136971
8721	0.590258345	-0.3104719
8722	0.549176771	-0.286612794
8723	0.506722541	-0.262574564
8724	0.463001768	-0.238372234
8725	0.418123732	-0.214020929
8726	0.372200605	-0.189535868
8727	0.325347169	-0.164932353
8728	0.277680536	-0.140225761
8729	0.229319845	-0.115431532
8730	0.180385975	-0.090565162
8731	0.131001233	-0.065642192
8732	0.081289057	-0.040678198
8733	0.0313737	-0.015688781
8734	-0.018620075	0.009310441
8735	-0.068567309	0.034303844
8736	-0.118343161	0.059275808
8737	-0.167823216	0.084210727
8738	-0.216883801	0.109093017
8739	-0.265402289	0.133907127
8740	-0.31325741	0.15863755
8741	-0.36032955	0.18326883
8742	-0.406501054	0.207785572
8743	-0.451656517	0.232172455
8744	-0.495683074	0.256414238
8745	-0.538470682	0.28049577
8746	-0.579912393	0.304402002
8747	-0.619904625	0.328117992
8748	-0.658347419	0.351628919
8749	-0.695144687	0.37492009
8750	-0.730204455	0.397976948
8751	-0.763439092	0.420785083
8752	-0.794765529	0.443330241
8753	-0.824105467	0.465598332
8754	-0.85138557	0.487575439
8755	-0.876537652	0.509247828
8756	-0.899498846	0.530601953
8757	-0.920211762	0.55162447
8758	-0.938624628	0.572302239
8759	-0.954691421	0.592622337
8760	-0.968371983	0.612572066
8761	-0.979632119	0.632138958
8762	-0.988443685	0.651310783
8763	-0.994784656	0.67007556
8764	-0.998639184	0.688421562
8765	-0.999997634	0.706337322
8766	-0.998856611	0.723811645
8767	-0.995218966	0.740833609
8768	-0.989093793	0.757392576
8769	-0.9804964	0.773478198
8770	-0.969448276	0.789080421
8771	-0.955977037	0.804189494
8772	-0.940116353	0.818795975
8773	-0.921905868	0.832890735
8774	-0.901391098	0.846464966
8775	-0.87862332	0.859510183
8776	-0.853659441	0.872018235
8777	-0.826561858	0.883981303
8778	-0.797398301	0.895391912
8779	-0.766241664	0.906242931
8780	-0.733169821	0.916527576
8781	-0.698265436	0.926239422
8782	-0.66161575	0.935372399
8783	-0.62331237	0.943920798
8784	-0.583451034	0.951879278
8785	-0.542131374	0.959242864
8786	-0.499456667	0.966006954
8787	-0.455533579	0.972167321
8788	-0.410471895	0.977720116
8789	-0.364384244	0.982661867
8790	-0.317385823	0.986989487
8791	-0.269594103	0.99070027
8792	-0.221128537	0.993791898
8793	-0.172110266	0.996262438
8794	-0.122661808	0.998110347
8795	-0.07290676	0.999334469
8796	-0.022969482	0.999934039
8797	0.027025207	0.999908684
8798	0.076952347	0.999258418
8799	0.126687146	0.997983648
8800	0.176105293	0.996085171
8801	0.225083269	0.993564173
8802	0.273498654	0.99042223
8803	0.321230435	0.986661305
8804	0.368159307	0.982283748
8805	0.414167972	0.977292297
8806	0.459141433	0.97169007
8807	0.50296728	0.965480568
8808	0.54553597	0.958667672
8809	0.586741105	0.95125564
8810	0.626479692	0.943249104
8811	0.664652406	0.934653068
8812	0.701163836	0.925472904
8813	0.735922721	0.91571435
8814	0.768842183	0.905383504
8815	0.799839939	0.894486824
8816	0.828838512	0.883031118
8817	0.855765421	0.871023546
8818	0.880553362	0.858471613
8819	0.903140378	0.845383163
8820	0.923470013	0.831766376
8821	0.941491454	0.817629762
8822	0.957159657	0.802982156
8823	0.970435459	0.787832713
8824	0.981285678	0.772190899
8825	0.989683194	0.756066492
8826	0.995607017	0.739469567
8827	0.999042341	0.722410499
8828	0.99998058	0.704899947
8829	0.998419388	0.686948855
8830	0.994362668	0.668568443
8831	0.987820558	0.649770198
8832	0.978809412	0.630565867
8833	0.967351752	0.610967453
8834	0.953476216	0.590987204
8835	0.937217486	0.570637608
8836	0.918616201	0.549931381
8837	0.897718854	0.528881466
8838	0.874577677	0.507501016
8839	0.849250511	0.485803395
8840	0.821800662	0.463802163
8841	0.792296738	0.441511069
8842	0.760812486	0.418944046
8843	0.727426598	0.396115196
8844	0.692222523	0.373038787
8845	0.655288252	0.349729241
8846	0.616716101	0.326201125
8847	0.576602482	0.302469145
8848	0.535047656	0.278548131
8849	0.492155491	0.254453033
8850	0.448033192	0.230198911
8851	0.402791044	0.205800922
8852	0.356542129	0.181274313
8853	0.309402043	0.156634415
8854	0.261488614	0.131896625
8855	0.212921599	0.107076404
8856	0.163822391	0.082189263
8857	0.114313713	0.057250757
8858	0.064519309	0.032276471
8859	0.014563641	0.007282014
8860	-0.035428428	-0.017716995
8861	-0.085331945	-0.042704931
8862	-0.135022176	-0.067666178
8863	-0.184374923	-0.092585136
8864	-0.233266828	-0.117446231
8865	-0.281575687	-0.142233926
8866	-0.329180754	-0.166932729
8867	-0.37596304	-0.191527205
8868	-0.421805615	-0.216001983
8869	-0.466593895	-0.240341766
8870	-0.510215934	-0.264531344
8871	-0.552562698	-0.288555598
8872	-0.593528344	-0.312399514
8873	-0.633010477	-0.336048191
8874	-0.670910414	-0.359486848
8875	-0.707133425	-0.382700838
8876	-0.74158897	-0.405675653
8877	-0.774190929	-0.428396933
8878	-0.804857814	-0.450850479
8879	-0.833512973	-0.473022259
8880	-0.860084784	-0.494898415
8881	-0.884506831	-0.516465275
8882	-0.906718072	-0.537709361
8883	-0.92666299	-0.558617397
8884	-0.944291733	-0.579176315
8885	-0.959560238	-0.599373267
8886	-0.972430342	-0.619195629
8887	-0.982869877	-0.638631015
8888	-0.990852749	-0.657667277
8889	-0.996359006	-0.676292519
8890	-0.999374883	-0.694495099
8891	-0.999892844	-0.712263643
8892	-0.997911594	-0.729587045
8893	-0.993436084	-0.746454479
8894	-0.986477501	-0.762855404
8895	-0.977053239	-0.778779568
8896	-0.965186852	-0.794217021
8897	-0.950908001	-0.809158113
8898	-0.934252375	-0.823593509
8899	-0.915261604	-0.837514185
8900	-0.893983156	-0.850911442
8901	-0.870470216	-0.863776907
8902	-0.844781554	-0.87610254
8903	-0.816981378	-0.887880637
8904	-0.787139173	-0.899103838
8905	-0.755329531	-0.909765128
8906	-0.721631958	-0.919857844
8907	-0.686130682	-0.92937568
8908	-0.648914435	-0.938312685
8909	-0.610076241	-0.946663276
8910	-0.569713174	-0.954422233
8911	-0.527926121	-0.961584707
8912	-0.484819527	-0.968146222
8913	-0.440501137	-0.974102678
8914	-0.395081723	-0.97945035
8915	-0.348674811	-0.984185898
8916	-0.301396393	-0.988306363
8917	-0.253364642	-0.991809167
8918	-0.204699611	-0.994692123
8919	-0.155522937	-0.99695343
8920	-0.105957537	-0.998591672
8921	-0.056127299	-0.999605827
8922	-0.006156771	-0.999995262
8923	0.043829146	-0.999759731
8924	0.093705512	-0.998899384
8925	0.143347663	-0.997414757
8926	0.19263152	-0.995306778
8927	0.241433898	-0.992576765
8928	0.289632818	-0.989226423
8929	0.337107806	-0.985257847
8930	0.3837402	-0.980673518
8931	0.429413444	-0.975476299
8932	0.474013377	-0.969669439
8933	0.517428524	-0.963256567
8934	0.559550369	-0.956241692
8935	0.60027363	-0.948629196
8936	0.639496519	-0.940423838
8937	0.677121	-0.931630746
8938	0.713053031	-0.922255415
8939	0.747202801	-0.912303704
8940	0.779484953	-0.901781834
8941	0.809818799	-0.890696379
8942	0.838128519	-0.879054267
8943	0.864343354	-0.866862776
8944	0.888397782	-0.854129523
8945	0.910231677	-0.840862467
8946	0.929790467	-0.8270699
8947	0.947025266	-0.81276044
8948	0.961892994	-0.797943032
8949	0.974356491	-0.782626936
8950	0.984384604	-0.766821723
8951	0.991952268	-0.750537272
8952	0.997040568	-0.733783759
8953	0.999636786	-0.716571655
8954	0.999734433	-0.698911717
8955	0.997333264	-0.680814982
8956	0.992439281	-0.66229276
8957	0.985064717	-0.643356627
8958	0.975228005	-0.624018416
8959	0.96295373	-0.604290215
8960	0.948272572	-0.584184352
8961	0.931221227	-0.563713392
8962	0.911842314	-0.54289013
8963	0.890184269	-0.521727579
8964	0.866301228	-0.500238966
8965	0.840252885	-0.478437719
8966	0.812104347	-0.456337465
8967	0.781925971	-0.433952014
8968	0.749793188	-0.411295358
8969	0.715786312	-0.388381655
8970	0.679990343	-0.365225227
8971	0.642494752	-0.341840544
8972	0.603393259	-0.318242223
8973	0.562783597	-0.29444501
8974	0.520767269	-0.270463779
8975	0.477449294	-0.246313516
8976	0.432937945	-0.222009316
8977	0.387344476	-0.197566367
8978	0.340782848	-0.172999946
8979	0.29336944	-0.148325405
8980	0.245222762	-0.123558166
8981	0.196463154	-0.098713707
8982	0.14721249	-0.073807555
8983	0.097593872	-0.048855276
8984	0.047731321	-0.023872464
8985	-0.002250535	0.001125268
8986	-0.052226765	0.026122297
8987	-0.102072455	0.051102999
8988	-0.151663018	0.076051765
8989	-0.200874502	0.100953
8990	-0.249583904	0.125791143
8991	-0.297669476	0.15055067
8992	-0.34501103	0.175216109
8993	-0.391490236	0.199772043
8994	-0.43699092	0.224203126
8995	-0.481399355	0.248494089
8996	-0.524604541	0.272629751
8997	-0.56649849	0.296595029
8998	-0.606976487	0.320374945
8999	-0.64593736	0.343954637
9000	-0.683283725	0.367319368
9001	-0.718922237	0.390454536
9002	-0.752763818	0.413345684
9003	-0.784723881	0.435978503
9004	-0.814722543	0.45833885
9005	-0.842684823	0.480412751
9006	-0.86854083	0.502186409
9007	-0.892225937	0.523646217
9008	-0.913680944	0.544778763
9009	-0.932852224	0.56557084
9010	-0.94969186	0.586009453
9011	-0.964157761	0.60608183
9012	-0.976213769	0.625775426
9013	-0.985829751	0.645077932
9014	-0.992981673	0.663977285
9015	-0.997651657	0.682461675
9016	-0.999828032	0.700519548
9017	-0.999505357	0.718139619
9018	-0.99668444	0.735310876
9019	-0.99137233	0.752022587
9020	-0.983582306	0.76826431
9021	-0.973333838	0.784025892
9022	-0.960652543	0.799297483
9023	-0.945570117	0.814069539
9024	-0.928124258	0.828332829
9025	-0.908358571	0.842078437
9026	-0.886322461	0.855297774
9027	-0.862071007	0.867982577
9028	-0.835664824	0.88012492
9029	-0.807169914	0.891717213
9030	-0.7766575	0.902752212
9031	-0.744203846	0.91322302
9032	-0.709890071	0.923123094
9033	-0.67380194	0.932446245
9034	-0.636029655	0.941186649
9035	-0.596667627	0.949338841
9036	-0.555814241	0.956897727
9037	-0.513571608	0.963858583
9038	-0.470045315	0.970217059
9039	-0.425344152	0.975969181
9040	-0.379579851	0.981111354
9041	-0.332866798	0.985640365
9042	-0.285321751	0.989553382
9043	-0.237063548	0.99284796
9044	-0.18821281	0.995522041
9045	-0.138891638	0.997573953
9046	-0.089223309	0.999002414
9047	-0.039331969	0.999806531
9048	0.010657681	0.999985801
9049	0.060620693	0.999540113
9050	0.110432184	0.998469745
9051	0.159967652	0.996775365
9052	0.209103285	0.994458034
9053	0.257716268	0.991519198
9054	0.305685095	0.987960695
9055	0.352889868	0.983784749
9056	0.3992126	0.97899397
9057	0.444537509	0.973591351
9058	0.488751305	0.967580269
9059	0.531743478	0.960964481
9060	0.573406569	0.953748122
9061	0.613636442	0.945935701
9062	0.652332543	0.937532101
9063	0.689398153	0.928542574
9064	0.724740627	0.918972738
9065	0.758271626	0.908828574
9066	0.789907342	0.898116422
9067	0.8195687	0.886842976
9068	0.847181563	0.875015283
9069	0.872676914	0.862640733
9070	0.895991027	0.849727061
9071	0.917065629	0.836282337
9072	0.935848045	0.822314964
9073	0.952291327	0.80783367
9074	0.966354378	0.792847507
9075	0.978002045	0.777365841
9076	0.987205217	0.761398345
9077	0.99394089	0.744955001
9078	0.998192229	0.728046084
9079	0.999948606	0.710682162
9080	0.999205633	0.692874086
9081	0.995965167	0.674632987
9082	0.990235306	0.655970265
9083	0.982030372	0.636897582
9084	0.971370874	0.617426859
9085	0.958283455	0.597570264
9086	0.942800826	0.577340207
9087	0.924961686	0.556749332
9088	0.904810623	0.535810506
9089	0.882398005	0.514536816
9090	0.857779852	0.492941557
9091	0.831017696	0.471038226
9092	0.802178428	0.448840511
9093	0.771334132	0.426362286
9094	0.738561903	0.403617598
9095	0.703943653	0.380620662
9096	0.667565911	0.357385851
9097	0.629519601	0.333927685
9098	0.589899821	0.310260826
9099	0.548805598	0.286400063
9100	0.506339647	0.26236031
9101	0.46260811	0.238156589
9102	0.417720295	0.213804029
9103	0.371788396	0.189317849
9104	0.324927219	0.16471335
9105	0.277253894	0.140005912
9106	0.228887578	0.115210974
9107	0.179949163	0.090344033
9108	0.130560969	0.06542063
9109	0.08084644	0.040456341
9110	0.030929837	0.015466769
9111	-0.019064075	-0.00953247
9112	-0.069010336	-0.034525752
9113	-0.118784107	-0.059497456
9114	-0.16826098	-0.084431976
9115	-0.217317288	-0.109313728
9116	-0.265830416	-0.134127164
9117	-0.313679106	-0.158856774
9118	-0.360743762	-0.183487104
9119	-0.406906746	-0.20800276
9120	-0.452052676	-0.232388421
9121	-0.496068709	-0.256628847
9122	-0.538844829	-0.280708889
9123	-0.580274117	-0.304613496
9124	-0.620253022	-0.328327731
9125	-0.658681618	-0.35183677
9126	-0.695463853	-0.375125924
9127	-0.73050779	-0.398180636
9128	-0.763725838	-0.420986498
9129	-0.79503497	-0.443529257
9130	-0.824356928	-0.465794825
9131	-0.851618423	-0.487769286
9132	-0.876751315	-0.509438907
9133	-0.899692786	-0.530790145
9134	-0.920385493	-0.551809657
9135	-0.938777716	-0.572484306
9136	-0.954823484	-0.592801171
9137	-0.96848269	-0.612747554
9138	-0.979721194	-0.63231099
9139	-0.988510905	-0.651479253
9140	-0.994829853	-0.670240362
9141	-0.998662245	-0.688582592
9142	-0.999998502	-0.706494481
9143	-0.998835283	-0.723964834
9144	-0.995175496	-0.740982732
9145	-0.989028288	-0.75753754
9146	-0.980409025	-0.773618912
9147	-0.96933925	-0.789216798
9148	-0.955846632	-0.804321448
9149	-0.939964895	-0.818923424
9150	-0.921733735	-0.833013599
9151	-0.90119872	-0.846583168
9152	-0.878411179	-0.85962365
9153	-0.853428067	-0.872126895
9154	-0.826311829	-0.88408509
9155	-0.797130242	-0.89549076
9156	-0.765956244	-0.906336777
9157	-0.732867755	-0.916616363
9158	-0.697947478	-0.926323094
9159	-0.661282696	-0.935450903
9160	-0.622965051	-0.943994086
9161	-0.583090319	-0.951947303
9162	-0.541758164	-0.959305584
9163	-0.499071896	-0.966064331
9164	-0.455138208	-0.972219318
9165	-0.410066911	-0.977766701
9166	-0.363970661	-0.98270301
9167	-0.316964674	-0.987025163
9168	-0.26916644	-0.990730457
9169	-0.22069543	-0.993816576
9170	-0.171672797	-0.996281593
9171	-0.122221071	-0.998123966
9172	-0.072463856	-0.999342544
9173	-0.022525519	-0.999936565
9174	0.02746912	-0.999905659
9175	0.077395101	-0.999249844
9176	0.127127634	-0.99796953
9177	0.176542414	-0.996065518
9178	0.22551593	-0.993538998
9179	0.273925774	-0.990391548
9180	0.321650946	-0.986625135
9181	0.368572158	-0.982242114
9182	0.414572131	-0.977245224
9183	0.459535891	-0.971637587
9184	0.503351049	-0.965422708
9185	0.545908093	-0.958604472
9186	0.58710065	-0.951187138
9187	0.626825762	-0.943175344
9188	0.664984135	-0.934574096
9189	0.701480395	-0.92538877
9190	0.736223319	-0.915625106
9191	0.769126068	-0.905289205
9192	0.800106402	-0.894387529
9193	0.829086887	-0.88292689
9194	0.855995087	-0.870914449
9195	0.880763745	-0.858357716
9196	0.903330952	-0.845264537
9197	0.923640302	-0.831643096
9198	0.941641032	-0.817501904
9199	0.95728815	-0.8028498
9200	0.970542547	-0.787695942
9201	0.981371092	-0.772049799
9202	0.989746721	-0.75592115
9203	0.995648498	-0.739320075
9204	0.999061673	-0.722256949
9205	0.999977714	-0.704742435
9206	0.998394331	-0.686787481
9207	0.994315483	-0.668403307
9208	0.987751363	-0.649601403
9209	0.97871838	-0.630393519
9210	0.96723911	-0.610791659
9211	0.953342247	-0.590808075
9212	0.937062524	-0.570455254
9213	0.918440633	-0.549745918
9214	0.897523118	-0.528693009
9215	0.874362263	-0.507309683
9216	0.849015958	-0.485609306
9217	0.821547556	-0.463605438
9218	0.792025712	-0.441311833
9219	0.760524216	-0.418742421
9220	0.727121806	-0.39591131
9221	0.69190197	-0.372832766
9222	0.65495274	-0.349521215
9223	0.616366468	-0.325991223
9224	0.576239602	-0.302257498
9225	0.534672436	-0.278334872
9226	0.491768868	-0.254238296
9227	0.447636134	-0.229982829
9228	0.402384543	-0.20558363
9229	0.3561272	-0.181055948
9230	0.308979724	-0.156415112
9231	0.26105996	-0.131676522
9232	0.212487683	-0.106855638
9233	0.163384296	-0.081967973
9234	0.113872534	-0.057029081
9235	0.06407615	-0.032054547
9236	0.014119609	-0.00705998
9237	-0.035872224	0.017938999
9238	-0.085774395	0.042926767
9239	-0.135462175	0.067887707
9240	-0.18481137	0.092806219
9241	-0.233698632	0.11766673
9242	-0.28200177	0.142453704
9243	-0.32960005	0.167151649
9244	-0.376374502	0.191745129
9245	-0.422208213	0.216218775
9246	-0.466986624	0.240557291
9247	-0.510597812	0.264745467
9248	-0.55293277	0.288768185
9249	-0.593885685	0.312610433
9250	-0.633354195	0.336257309
